W, 3f004c000f51373331333230, 2019-03-19T23:49:49.908Z, 99,87
W, 3f004c000f51373331333230, 2019-03-19T23:49:50.905Z, 41,51
W, 3f004c000f51373331333230, 2019-03-19T23:49:51.908Z, 15,54
W, 3f004c000f51373331333230, 2019-03-19T23:49:52.910Z, 10,19
W, 3f004c000f51373331333230, 2019-03-19T23:49:55.336Z, 83,84
W, 3f004c000f51373331333230, 2019-03-19T23:49:55.349Z, 38,24
W, 3f004c000f51373331333230, 2019-03-19T23:49:55.920Z, 1,27
W, 3f004c000f51373331333230, 2019-03-19T23:49:56.922Z, 15,27
W, 3f004c000f51373331333230, 2019-03-19T23:49:57.925Z, 34,46
W, 3f004c000f51373331333230, 2019-03-19T23:49:58.930Z, 40,54
W, 3f004c000f51373331333230, 2019-03-19T23:49:59.932Z, 40,15
W, 3f004c000f51373331333230, 2019-03-19T23:50:00.934Z, 86,65
W, 3f004c000f51373331333230, 2019-03-19T23:50:01.937Z, 40,60
W, 3f004c000f51373331333230, 2019-03-19T23:50:02.940Z, 85,99
W, 3f004c000f51373331333230, 2019-03-19T23:50:03.943Z, 62,14
W, 3f004c000f51373331333230, 2019-03-19T23:50:04.959Z, 24,79
W, 3f004c000f51373331333230, 2019-03-19T23:50:05.948Z, 39,18
W, 3f004c000f51373331333230, 2019-03-19T23:50:06.951Z, 44,84
W, 3f004c000f51373331333230, 2019-03-19T23:50:07.954Z, 62,22
W, 3f004c000f51373331333230, 2019-03-19T23:50:08.957Z, 73,15
W, 3f004c000f51373331333230, 2019-03-19T23:50:09.960Z, 15,76
W, 3f004c000f51373331333230, 2019-03-19T23:50:10.965Z, 20,33
W, 3f004c000f51373331333230, 2019-03-19T23:50:11.968Z, 20,37
W, 3f004c000f51373331333230, 2019-03-19T23:50:12.969Z, 87,78
W, 3f004c000f51373331333230, 2019-03-19T23:50:13.982Z, 37,42
W, 3f004c000f51373331333230, 2019-03-19T23:50:14.979Z, 92,84
W, 3f004c000f51373331333230, 2019-03-19T23:50:15.978Z, 24,7
W, 3f004c000f51373331333230, 2019-03-19T23:50:16.981Z, 81,14
W, 3f004c000f51373331333230, 2019-03-19T23:50:17.984Z, 85,25
W, 3f004c000f51373331333230, 2019-03-19T23:50:18.987Z, 85,56
W, 3f004c000f51373331333230, 2019-03-19T23:50:19.990Z, 94,70
W, 3f004c000f51373331333230, 2019-03-19T23:50:21.043Z, 25,17
W, 3f004c000f51373331333230, 2019-03-19T23:50:21.996Z, 55,52
W, 3f004c000f51373331333230, 2019-03-19T23:50:22.998Z, 34,92
W, 3f004c000f51373331333230, 2019-03-19T23:50:24.006Z, 38,60
W, 3f004c000f51373331333230, 2019-03-19T23:50:25.010Z, 40,18
W, 3f004c000f51373331333230, 2019-03-19T23:50:26.007Z, 44,35
W, 3f004c000f51373331333230, 2019-03-19T23:50:27.009Z, 17,35
W, 3f004c000f51373331333230, 2019-03-19T23:50:29.344Z, 28,64
W, 3f004c000f51373331333230, 2019-03-19T23:50:29.351Z, 5,96
W, 3f004c000f51373331333230, 2019-03-19T23:50:30.022Z, 32,29
W, 3f004c000f51373331333230, 2019-03-19T23:50:31.021Z, 26,3
W, 3f004c000f51373331333230, 2019-03-19T23:50:32.024Z, 24,73
W, 3f004c000f51373331333230, 2019-03-19T23:50:33.027Z, 62,69
W, 3f004c000f51373331333230, 2019-03-19T23:50:34.031Z, 41,50
W, 3f004c000f51373331333230, 2019-03-19T23:50:35.034Z, 66,38
W, 3f004c000f51373331333230, 2019-03-19T23:50:36.036Z, 6,50
W, 3f004c000f51373331333230, 2019-03-19T23:50:38.334Z, 50,4
W, 3f004c000f51373331333230, 2019-03-19T23:50:38.386Z, 72,13
W, 3f004c000f51373331333230, 2019-03-19T23:50:39.046Z, 26,14
W, 3f004c000f51373331333230, 2019-03-19T23:50:40.048Z, 93,63
W, 3f004c000f51373331333230, 2019-03-19T23:50:41.050Z, 77,16
W, 3f004c000f51373331333230, 2019-03-19T23:50:42.053Z, 28,49
W, 3f004c000f51373331333230, 2019-03-19T23:50:43.056Z, 82,61
W, 3f004c000f51373331333230, 2019-03-19T23:50:44.059Z, 5,1
W, 3f004c000f51373331333230, 2019-03-19T23:50:45.064Z, 74,90
W, 3f004c000f51373331333230, 2019-03-19T23:50:46.065Z, 23,77
W, 3f004c000f51373331333230, 2019-03-19T23:50:47.068Z, 52,38
W, 3f004c000f51373331333230, 2019-03-19T23:50:48.100Z, 57,71
W, 3f004c000f51373331333230, 2019-03-19T23:50:49.075Z, 75,92
W, 3f004c000f51373331333230, 2019-03-19T23:50:50.077Z, 95,78
W, 3f004c000f51373331333230, 2019-03-19T23:50:51.080Z, 60,70
W, 3f004c000f51373331333230, 2019-03-19T23:50:52.083Z, 77,17
W, 3f004c000f51373331333230, 2019-03-19T23:50:53.098Z, 42,32
W, 3f004c000f51373331333230, 2019-03-19T23:50:54.088Z, 45,71
W, 3f004c000f51373331333230, 2019-03-19T23:50:55.106Z, 4,28
W, 3f004c000f51373331333230, 2019-03-19T23:50:56.096Z, 85,61
W, 3f004c000f51373331333230, 2019-03-19T23:50:57.097Z, 72,72
W, 3f004c000f51373331333230, 2019-03-19T23:50:58.116Z, 64,50
W, 3f004c000f51373331333230, 2019-03-19T23:50:59.122Z, 30,36
W, 3f004c000f51373331333230, 2019-03-19T23:51:00.143Z, 33,34
W, 3f004c000f51373331333230, 2019-03-19T23:51:01.116Z, 30,82
W, 3f004c000f51373331333230, 2019-03-19T23:51:02.112Z, 92,49
W, 3f004c000f51373331333230, 2019-03-19T23:51:03.152Z, 1,32
W, 3f004c000f51373331333230, 2019-03-19T23:51:04.121Z, 35,84
W, 3f004c000f51373331333230, 2019-03-19T23:51:05.121Z, 25,5
W, 3f004c000f51373331333230, 2019-03-19T23:51:06.124Z, 28,59
W, 3f004c000f51373331333230, 2019-03-19T23:51:07.127Z, 92,51
W, 3f004c000f51373331333230, 2019-03-19T23:51:08.130Z, 96,52
W, 3f004c000f51373331333230, 2019-03-19T23:51:09.145Z, 61,20
W, 3f004c000f51373331333230, 2019-03-19T23:51:10.135Z, 95,53
W, 3f004c000f51373331333230, 2019-03-19T23:51:11.138Z, 3,65
W, 3f004c000f51373331333230, 2019-03-19T23:51:12.141Z, 95,68
W, 3f004c000f51373331333230, 2019-03-19T23:51:13.144Z, 51,63
W, 3f004c000f51373331333230, 2019-03-19T23:51:14.147Z, 25,36
W, 3f004c000f51373331333230, 2019-03-19T23:51:15.174Z, 28,70
W, 3f004c000f51373331333230, 2019-03-19T23:51:16.153Z, 58,42
W, 3f004c000f51373331333230, 2019-03-19T23:51:18.330Z, 97,23
W, 3f004c000f51373331333230, 2019-03-19T23:51:18.344Z, 56,0
W, 3f004c000f51373331333230, 2019-03-19T23:51:19.162Z, 89,55
W, 3f004c000f51373331333230, 2019-03-19T23:51:20.165Z, 65,3
W, 3f004c000f51373331333230, 2019-03-19T23:51:21.168Z, 4,9
W, 3f004c000f51373331333230, 2019-03-19T23:51:22.171Z, 42,38
W, 3f004c000f51373331333230, 2019-03-19T23:51:23.174Z, 59,50
W, 3f004c000f51373331333230, 2019-03-19T23:51:25.335Z, 41,43
W, 3f004c000f51373331333230, 2019-03-19T23:51:25.345Z, 78,84
W, 3f004c000f51373331333230, 2019-03-19T23:51:26.182Z, 15,45
W, 3f004c000f51373331333230, 2019-03-19T23:51:27.185Z, 71,56
W, 3f004c000f51373331333230, 2019-03-19T23:51:29.329Z, 66,27
W, 3f004c000f51373331333230, 2019-03-19T23:51:29.343Z, 30,40
W, 3f004c000f51373331333230, 2019-03-19T23:51:31.366Z, 87,47
W, 3f004c000f51373331333230, 2019-03-19T23:51:31.366Z, 71,57
W, 3f004c000f51373331333230, 2019-03-19T23:51:32.220Z, 72,78
W, 3f004c000f51373331333230, 2019-03-19T23:51:33.203Z, 30,8
W, 3f004c000f51373331333230, 2019-03-19T23:51:34.206Z, 51,33
W, 3f004c000f51373331333230, 2019-03-19T23:51:35.209Z, 2,18
W, 3f004c000f51373331333230, 2019-03-19T23:51:37.335Z, 20,24
W, 3f004c000f51373331333230, 2019-03-19T23:51:37.344Z, 49,76
W, 3f004c000f51373331333230, 2019-03-19T23:51:38.218Z, 22,67
W, 3f004c000f51373331333230, 2019-03-19T23:51:39.221Z, 23,67
W, 3f004c000f51373331333230, 2019-03-19T23:51:40.246Z, 66,79
W, 3f004c000f51373331333230, 2019-03-19T23:51:41.240Z, 17,99
W, 3f004c000f51373331333230, 2019-03-19T23:51:42.228Z, 63,28
W, 3f004c000f51373331333230, 2019-03-19T23:51:43.231Z, 1,38
W, 3f004c000f51373331333230, 2019-03-19T23:51:44.234Z, 36,54
W, 3f004c000f51373331333230, 2019-03-19T23:51:45.238Z, 67,76
W, 3f004c000f51373331333230, 2019-03-19T23:51:46.246Z, 7,27
W, 3f004c000f51373331333230, 2019-03-19T23:51:47.243Z, 91,97
W, 3f004c000f51373331333230, 2019-03-19T23:51:48.378Z, 30,37
W, 3f004c000f51373331333230, 2019-03-19T23:51:49.254Z, 60,38
W, 3f004c000f51373331333230, 2019-03-19T23:51:50.255Z, 31,88
W, 3f004c000f51373331333230, 2019-03-19T23:51:51.255Z, 65,68
W, 3f004c000f51373331333230, 2019-03-19T23:51:52.259Z, 41,35
W, 3f004c000f51373331333230, 2019-03-19T23:51:53.261Z, 78,94
W, 3f004c000f51373331333230, 2019-03-19T23:51:54.264Z, 9,64
W, 3f004c000f51373331333230, 2019-03-19T23:51:55.269Z, 93,23
W, 3f004c000f51373331333230, 2019-03-19T23:51:56.271Z, 16,49
W, 3f004c000f51373331333230, 2019-03-19T23:51:57.286Z, 26,55
W, 3f004c000f51373331333230, 2019-03-19T23:51:58.278Z, 45,27
W, 3f004c000f51373331333230, 2019-03-19T23:51:59.278Z, 39,84
W, 3f004c000f51373331333230, 2019-03-19T23:52:00.304Z, 32,63
W, 3f004c000f51373331333230, 2019-03-19T23:52:01.284Z, 78,99
W, 3f004c000f51373331333230, 2019-03-19T23:52:02.289Z, 13,23
W, 3f004c000f51373331333230, 2019-03-19T23:52:03.292Z, 17,65
W, 3f004c000f51373331333230, 2019-03-19T23:52:05.329Z, 63,11
W, 3f004c000f51373331333230, 2019-03-19T23:52:05.343Z, 77,12
W, 3f004c000f51373331333230, 2019-03-19T23:52:06.299Z, 65,53
W, 3f004c000f51373331333230, 2019-03-19T23:52:07.302Z, 44,93
W, 3f004c000f51373331333230, 2019-03-19T23:52:08.307Z, 53,74
W, 3f004c000f51373331333230, 2019-03-19T23:52:09.309Z, 69,71
W, 3f004c000f51373331333230, 2019-03-19T23:52:10.319Z, 9,63
W, 3f004c000f51373331333230, 2019-03-19T23:52:11.315Z, 19,41
W, 3f004c000f51373331333230, 2019-03-19T23:52:12.317Z, 20,84
W, 3f004c000f51373331333230, 2019-03-19T23:52:13.332Z, 8,81
W, 3f004c000f51373331333230, 2019-03-19T23:52:14.323Z, 30,71
W, 3f004c000f51373331333230, 2019-03-19T23:52:15.327Z, 32,98
W, 3f004c000f51373331333230, 2019-03-19T23:52:16.328Z, 99,37
W, 3f004c000f51373331333230, 2019-03-19T23:52:17.333Z, 80,81
W, 3f004c000f51373331333230, 2019-03-19T23:52:18.338Z, 69,80
W, 3f004c000f51373331333230, 2019-03-19T23:52:19.338Z, 85,71
W, 3f004c000f51373331333230, 2019-03-19T23:52:20.347Z, 15,61
W, 3f004c000f51373331333230, 2019-03-19T23:52:21.344Z, 43,55
W, 3f004c000f51373331333230, 2019-03-19T23:52:22.346Z, 53,86
W, 3f004c000f51373331333230, 2019-03-19T23:52:23.350Z, 25,14
W, 3f004c000f51373331333230, 2019-03-19T23:52:24.352Z, 27,43
W, 3f004c000f51373331333230, 2019-03-19T23:52:25.385Z, 11,20
W, 3f004c000f51373331333230, 2019-03-19T23:52:26.358Z, 79,69
W, 3f004c000f51373331333230, 2019-03-19T23:52:27.363Z, 80,47
W, 3f004c000f51373331333230, 2019-03-19T23:52:28.364Z, 85,33
W, 3f004c000f51373331333230, 2019-03-19T23:52:29.378Z, 55,72
W, 3f004c000f51373331333230, 2019-03-19T23:52:30.396Z, 37,48
W, 3f004c000f51373331333230, 2019-03-19T23:52:31.372Z, 64,5
W, 3f004c000f51373331333230, 2019-03-19T23:52:32.375Z, 44,62
W, 3f004c000f51373331333230, 2019-03-19T23:52:33.378Z, 31,51
W, 3f004c000f51373331333230, 2019-03-19T23:52:34.381Z, 94,30
W, 3f004c000f51373331333230, 2019-03-19T23:52:35.384Z, 85,93
W, 3f004c000f51373331333230, 2019-03-19T23:52:36.406Z, 92,45
W, 3f004c000f51373331333230, 2019-03-19T23:52:37.390Z, 59,27
W, 3f004c000f51373331333230, 2019-03-19T23:52:38.393Z, 90,15
W, 3f004c000f51373331333230, 2019-03-19T23:52:39.396Z, 33,11
W, 3f004c000f51373331333230, 2019-03-19T23:52:40.403Z, 40,72
W, 3f004c000f51373331333230, 2019-03-19T23:52:41.402Z, 37,90
W, 3f004c000f51373331333230, 2019-03-19T23:52:42.405Z, 6,70
W, 3f004c000f51373331333230, 2019-03-19T23:52:43.410Z, 38,14
W, 3f004c000f51373331333230, 2019-03-19T23:52:44.411Z, 74,14
W, 3f004c000f51373331333230, 2019-03-19T23:52:45.431Z, 2,78
W, 3f004c000f51373331333230, 2019-03-19T23:52:46.420Z, 61,88
W, 3f004c000f51373331333230, 2019-03-19T23:52:47.419Z, 20,39
W, 3f004c000f51373331333230, 2019-03-19T23:52:48.422Z, 22,51
W, 3f004c000f51373331333230, 2019-03-19T23:52:49.425Z, 31,79
W, 3f004c000f51373331333230, 2019-03-19T23:52:50.440Z, 42,3
W, 3f004c000f51373331333230, 2019-03-19T23:52:51.431Z, 64,92
W, 3f004c000f51373331333230, 2019-03-19T23:52:52.434Z, 76,59
W, 3f004c000f51373331333230, 2019-03-19T23:52:53.438Z, 59,46
W, 3f004c000f51373331333230, 2019-03-19T23:52:54.440Z, 47,44
W, 3f004c000f51373331333230, 2019-03-19T23:52:55.444Z, 33,68
W, 3f004c000f51373331333230, 2019-03-19T23:52:57.827Z, 27,78
W, 3f004c000f51373331333230, 2019-03-19T23:52:57.841Z, 8,76
W, 3f004c000f51373331333230, 2019-03-19T23:52:58.453Z, 76,55
W, 3f004c000f51373331333230, 2019-03-19T23:52:59.454Z, 74,7
W, 3f004c000f51373331333230, 2019-03-19T23:53:00.479Z, 59,99
W, 3f004c000f51373331333230, 2019-03-19T23:53:01.475Z, 44,36
W, 3f004c000f51373331333230, 2019-03-19T23:53:02.483Z, 14,59
W, 3f004c000f51373331333230, 2019-03-19T23:53:03.466Z, 98,78
W, 3f004c000f51373331333230, 2019-03-19T23:53:04.469Z, 64,23
W, 3f004c000f51373331333230, 2019-03-19T23:53:05.473Z, 42,47
W, 3f004c000f51373331333230, 2019-03-19T23:53:06.475Z, 56,4
W, 3f004c000f51373331333230, 2019-03-19T23:53:07.477Z, 53,95
W, 3f004c000f51373331333230, 2019-03-19T23:53:08.481Z, 80,94
W, 3f004c000f51373331333230, 2019-03-19T23:53:09.483Z, 89,55
W, 3f004c000f51373331333230, 2019-03-19T23:53:11.834Z, 74,41
W, 3f004c000f51373331333230, 2019-03-19T23:53:11.848Z, 37,87
W, 3f004c000f51373331333230, 2019-03-19T23:53:12.495Z, 0,36
W, 3f004c000f51373331333230, 2019-03-19T23:53:13.500Z, 91,64
W, 3f004c000f51373331333230, 2019-03-19T23:53:14.498Z, 1,79
W, 3f004c000f51373331333230, 2019-03-19T23:53:15.502Z, 45,74
W, 3f004c000f51373331333230, 2019-03-19T23:53:16.504Z, 60,33
W, 3f004c000f51373331333230, 2019-03-19T23:53:17.519Z, 65,96
W, 3f004c000f51373331333230, 2019-03-19T23:53:18.513Z, 30,88
W, 3f004c000f51373331333230, 2019-03-19T23:53:19.512Z, 67,6
W, 3f004c000f51373331333230, 2019-03-19T23:53:20.516Z, 53,10
W, 3f004c000f51373331333230, 2019-03-19T23:53:22.843Z, 62,7
W, 3f004c000f51373331333230, 2019-03-19T23:53:22.844Z, 55,98
W, 3f004c000f51373331333230, 2019-03-19T23:53:23.524Z, 29,84
W, 3f004c000f51373331333230, 2019-03-19T23:53:24.527Z, 64,68
W, 3f004c000f51373331333230, 2019-03-19T23:53:25.546Z, 83,34
W, 3f004c000f51373331333230, 2019-03-19T23:53:26.533Z, 49,42
W, 3f004c000f51373331333230, 2019-03-19T23:53:27.536Z, 23,82
W, 3f004c000f51373331333230, 2019-03-19T23:53:28.565Z, 31,95
W, 3f004c000f51373331333230, 2019-03-19T23:53:29.542Z, 3,32
W, 3f004c000f51373331333230, 2019-03-19T23:53:30.566Z, 87,45
W, 3f004c000f51373331333230, 2019-03-19T23:53:31.551Z, 65,21
W, 3f004c000f51373331333230, 2019-03-19T23:53:32.551Z, 74,18
W, 3f004c000f51373331333230, 2019-03-19T23:53:33.566Z, 20,16
W, 3f004c000f51373331333230, 2019-03-19T23:53:34.556Z, 78,84
W, 3f004c000f51373331333230, 2019-03-19T23:53:35.560Z, 49,29
W, 3f004c000f51373331333230, 2019-03-19T23:53:36.562Z, 47,47
W, 3f004c000f51373331333230, 2019-03-19T23:53:37.566Z, 16,70
W, 3f004c000f51373331333230, 2019-03-19T23:53:38.568Z, 99,20
W, 3f004c000f51373331333230, 2019-03-19T23:53:39.637Z, 91,9
W, 3f004c000f51373331333230, 2019-03-19T23:53:40.577Z, 9,29
W, 3f004c000f51373331333230, 2019-03-19T23:53:41.577Z, 97,52
W, 3f004c000f51373331333230, 2019-03-19T23:53:43.826Z, 64,44
W, 3f004c000f51373331333230, 2019-03-19T23:53:43.840Z, 14,10
W, 3f004c000f51373331333230, 2019-03-19T23:53:44.586Z, 62,36
W, 3f004c000f51373331333230, 2019-03-19T23:53:45.589Z, 72,27
W, 3f004c000f51373331333230, 2019-03-19T23:53:46.592Z, 94,81
W, 3f004c000f51373331333230, 2019-03-19T23:53:47.596Z, 77,49
W, 3f004c000f51373331333230, 2019-03-19T23:53:48.598Z, 90,10
W, 3f004c000f51373331333230, 2019-03-19T23:53:49.612Z, 38,14
W, 3f004c000f51373331333230, 2019-03-19T23:53:50.603Z, 69,60
W, 3f004c000f51373331333230, 2019-03-19T23:53:51.607Z, 23,39
W, 3f004c000f51373331333230, 2019-03-19T23:53:53.827Z, 33,4
W, 3f004c000f51373331333230, 2019-03-19T23:53:53.840Z, 97,86
W, 3f004c000f51373331333230, 2019-03-19T23:53:54.617Z, 19,92
W, 3f004c000f51373331333230, 2019-03-19T23:53:55.618Z, 65,52
W, 3f004c000f51373331333230, 2019-03-19T23:53:56.621Z, 99,27
W, 3f004c000f51373331333230, 2019-03-19T23:53:57.628Z, 10,90
W, 3f004c000f51373331333230, 2019-03-19T23:53:58.627Z, 56,48
W, 3f004c000f51373331333230, 2019-03-19T23:53:59.630Z, 49,98
W, 3f004c000f51373331333230, 2019-03-19T23:54:00.748Z, 68,35
W, 3f004c000f51373331333230, 2019-03-19T23:54:01.636Z, 93,35
W, 3f004c000f51373331333230, 2019-03-19T23:54:02.639Z, 87,15
W, 3f004c000f51373331333230, 2019-03-19T23:54:03.642Z, 69,61
W, 3f004c000f51373331333230, 2019-03-19T23:54:04.645Z, 46,7
W, 3f004c000f51373331333230, 2019-03-19T23:54:05.673Z, 77,31
W, 3f004c000f51373331333230, 2019-03-19T23:54:06.657Z, 14,56
W, 3f004c000f51373331333230, 2019-03-19T23:54:07.654Z, 48,62
W, 3f004c000f51373331333230, 2019-03-19T23:54:08.660Z, 27,52
W, 3f004c000f51373331333230, 2019-03-19T23:54:09.661Z, 74,89
W, 3f004c000f51373331333230, 2019-03-19T23:54:11.828Z, 63,27
W, 3f004c000f51373331333230, 2019-03-19T23:54:11.840Z, 94,59
W, 3f004c000f51373331333230, 2019-03-19T23:54:12.670Z, 75,58
W, 3f004c000f51373331333230, 2019-03-19T23:54:13.670Z, 16,80
W, 3f004c000f51373331333230, 2019-03-19T23:54:14.673Z, 60,53
W, 3f004c000f51373331333230, 2019-03-19T23:54:15.677Z, 85,6
W, 3f004c000f51373331333230, 2019-03-19T23:54:16.679Z, 37,87
W, 3f004c000f51373331333230, 2019-03-19T23:54:17.683Z, 85,85
W, 3f004c000f51373331333230, 2019-03-19T23:54:18.687Z, 88,26
W, 3f004c000f51373331333230, 2019-03-19T23:54:19.702Z, 85,71
W, 3f004c000f51373331333230, 2019-03-19T23:54:20.692Z, 42,2
W, 3f004c000f51373331333230, 2019-03-19T23:54:21.706Z, 56,81
W, 3f004c000f51373331333230, 2019-03-19T23:54:22.715Z, 76,32
W, 3f004c000f51373331333230, 2019-03-19T23:54:23.699Z, 6,15
W, 3f004c000f51373331333230, 2019-03-19T23:54:24.702Z, 64,90
W, 3f004c000f51373331333230, 2019-03-19T23:54:25.706Z, 50,12
W, 3f004c000f51373331333230, 2019-03-19T23:54:26.721Z, 1,8
W, 3f004c000f51373331333230, 2019-03-19T23:54:27.712Z, 82,93
W, 3f004c000f51373331333230, 2019-03-19T23:54:28.714Z, 12,19
W, 3f004c000f51373331333230, 2019-03-19T23:54:29.717Z, 0,46
W, 3f004c000f51373331333230, 2019-03-19T23:54:30.721Z, 8,80
W, 3f004c000f51373331333230, 2019-03-19T23:54:31.723Z, 34,39
W, 3f004c000f51373331333230, 2019-03-19T23:54:33.843Z, 41,15
W, 3f004c000f51373331333230, 2019-03-19T23:54:33.843Z, 45,40
W, 3f004c000f51373331333230, 2019-03-19T23:54:34.732Z, 65,34
W, 3f004c000f51373331333230, 2019-03-19T23:54:35.736Z, 69,50
W, 3f004c000f51373331333230, 2019-03-19T23:54:36.738Z, 60,8
W, 3f004c000f51373331333230, 2019-03-19T23:54:37.753Z, 48,22
W, 3f004c000f51373331333230, 2019-03-19T23:54:38.744Z, 69,91
W, 3f004c000f51373331333230, 2019-03-19T23:54:39.746Z, 98,30
W, 3f004c000f51373331333230, 2019-03-19T23:54:40.749Z, 55,85
W, 3f004c000f51373331333230, 2019-03-19T23:54:41.752Z, 21,74
W, 3f004c000f51373331333230, 2019-03-19T23:54:42.764Z, 92,59
W, 3f004c000f51373331333230, 2019-03-19T23:54:43.758Z, 28,88
W, 3f004c000f51373331333230, 2019-03-19T23:54:44.764Z, 63,41
W, 3f004c000f51373331333230, 2019-03-19T23:54:45.764Z, 59,22
W, 3f004c000f51373331333230, 2019-03-19T23:54:46.768Z, 74,20
W, 3f004c000f51373331333230, 2019-03-19T23:54:47.770Z, 14,42
W, 3f004c000f51373331333230, 2019-03-19T23:54:48.773Z, 28,23
W, 3f004c000f51373331333230, 2019-03-19T23:54:49.776Z, 55,68
W, 3f004c000f51373331333230, 2019-03-19T23:54:50.787Z, 4,63
W, 3f004c000f51373331333230, 2019-03-19T23:54:51.782Z, 44,30
W, 3f004c000f51373331333230, 2019-03-19T23:54:52.923Z, 64,59
W, 3f004c000f51373331333230, 2019-03-19T23:54:53.799Z, 47,15
W, 3f004c000f51373331333230, 2019-03-19T23:54:54.823Z, 99,20
W, 3f004c000f51373331333230, 2019-03-19T23:54:55.811Z, 7,37
W, 3f004c000f51373331333230, 2019-03-19T23:54:56.796Z, 9,95
W, 3f004c000f51373331333230, 2019-03-19T23:54:57.799Z, 25,62
W, 3f004c000f51373331333230, 2019-03-19T23:54:58.802Z, 27,8
W, 3f004c000f51373331333230, 2019-03-19T23:54:59.805Z, 39,47
W, 3f004c000f51373331333230, 2019-03-19T23:55:00.831Z, 36,62
W, 3f004c000f51373331333230, 2019-03-19T23:55:01.811Z, 96,4
W, 3f004c000f51373331333230, 2019-03-19T23:55:02.814Z, 50,41
W, 3f004c000f51373331333230, 2019-03-19T23:55:03.817Z, 56,47
W, 3f004c000f51373331333230, 2019-03-19T23:55:04.820Z, 0,1
W, 3f004c000f51373331333230, 2019-03-19T23:55:05.841Z, 14,71
W, 3f004c000f51373331333230, 2019-03-19T23:55:06.826Z, 56,87
W, 3f004c000f51373331333230, 2019-03-19T23:55:07.829Z, 36,53
W, 3f004c000f51373331333230, 2019-03-19T23:55:08.832Z, 16,33
W, 3f004c000f51373331333230, 2019-03-19T23:55:09.847Z, 32,6
W, 3f004c000f51373331333230, 2019-03-19T23:55:10.838Z, 88,5
W, 3f004c000f51373331333230, 2019-03-19T23:55:11.840Z, 62,94
W, 3f004c000f51373331333230, 2019-03-19T23:55:12.843Z, 84,94
W, 3f004c000f51373331333230, 2019-03-19T23:55:13.858Z, 21,34
W, 3f004c000f51373331333230, 2019-03-19T23:55:14.849Z, 97,61
W, 3f004c000f51373331333230, 2019-03-19T23:55:15.866Z, 62,65
W, 3f004c000f51373331333230, 2019-03-19T23:55:16.855Z, 49,12
W, 3f004c000f51373331333230, 2019-03-19T23:55:17.858Z, 0,30
W, 3f004c000f51373331333230, 2019-03-19T23:55:18.861Z, 19,45
W, 3f004c000f51373331333230, 2019-03-19T23:55:19.864Z, 74,33
W, 3f004c000f51373331333230, 2019-03-19T23:55:20.867Z, 26,82
W, 3f004c000f51373331333230, 2019-03-19T23:55:21.870Z, 78,63
W, 3f004c000f51373331333230, 2019-03-19T23:55:22.873Z, 38,92
W, 3f004c000f51373331333230, 2019-03-19T23:55:23.876Z, 53,1
W, 3f004c000f51373331333230, 2019-03-19T23:55:24.879Z, 3,28
W, 3f004c000f51373331333230, 2019-03-19T23:55:25.895Z, 0,40
W, 3f004c000f51373331333230, 2019-03-19T23:55:26.892Z, 34,73
W, 3f004c000f51373331333230, 2019-03-19T23:55:27.887Z, 32,76
W, 3f004c000f51373331333230, 2019-03-19T23:55:28.893Z, 84,53
W, 3f004c000f51373331333230, 2019-03-19T23:55:29.895Z, 50,77
W, 3f004c000f51373331333230, 2019-03-19T23:55:32.321Z, 8,8
W, 3f004c000f51373331333230, 2019-03-19T23:55:32.335Z, 48,99
W, 3f004c000f51373331333230, 2019-03-19T23:55:32.909Z, 26,83
W, 3f004c000f51373331333230, 2019-03-19T23:55:33.904Z, 77,35
W, 3f004c000f51373331333230, 2019-03-19T23:55:34.907Z, 85,43
W, 3f004c000f51373331333230, 2019-03-19T23:55:35.912Z, 56,54
W, 3f004c000f51373331333230, 2019-03-19T23:55:36.914Z, 80,81
W, 3f004c000f51373331333230, 2019-03-19T23:55:37.921Z, 23,59
W, 3f004c000f51373331333230, 2019-03-19T23:55:38.921Z, 19,76
W, 3f004c000f51373331333230, 2019-03-19T23:55:39.938Z, 48,6
W, 3f004c000f51373331333230, 2019-03-19T23:55:40.926Z, 88,3
W, 3f004c000f51373331333230, 2019-03-19T23:55:43.337Z, 65,82
W, 3f004c000f51373331333230, 2019-03-19T23:55:43.337Z, 84,72
W, 3f004c000f51373331333230, 2019-03-19T23:55:43.934Z, 90,47
W, 3f004c000f51373331333230, 2019-03-19T23:55:44.937Z, 53,91
W, 3f004c000f51373331333230, 2019-03-19T23:55:47.335Z, 74,13
W, 3f004c000f51373331333230, 2019-03-19T23:55:47.348Z, 42,71
W, 3f004c000f51373331333230, 2019-03-19T23:55:47.954Z, 71,12
W, 3f004c000f51373331333230, 2019-03-19T23:55:48.979Z, 66,38
W, 3f004c000f51373331333230, 2019-03-19T23:55:49.951Z, 75,37
W, 3f004c000f51373331333230, 2019-03-19T23:55:50.955Z, 55,86
W, 3f004c000f51373331333230, 2019-03-19T23:55:51.957Z, 35,35
W, 3f004c000f51373331333230, 2019-03-19T23:55:52.960Z, 36,19
W, 3f004c000f51373331333230, 2019-03-19T23:55:53.963Z, 45,69
W, 3f004c000f51373331333230, 2019-03-19T23:55:54.966Z, 76,55
W, 3f004c000f51373331333230, 2019-03-19T23:55:55.969Z, 30,1
W, 3f004c000f51373331333230, 2019-03-19T23:55:56.972Z, 29,80
W, 3f004c000f51373331333230, 2019-03-19T23:55:57.976Z, 7,31
